Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
48,Travel_Rarely,626,Research & Development,1,2,Life Sciences,1,Male,98,3,Laboratory Technician,3,Single,5381.0,9,Yes,13,3,4,23,2,3,1,0,0,0
31,Travel_Rarely,1079,Sales,10,2,Medical,3,Female,86,2,Sales Executive,4,Divorced,5903.759736,2,Yes,11,3,4,8,2,3,5,2,1,4
25,Travel_Rarely,266,Research & Development,1,3,Medical,4,Female,40,1,Research Scientist,2,Single,2096.0,1,No,18,3,4,2,3,2,2,2,2,1
34,Travel_Rarely,735,Sales,3,1,Medical,4,Female,75,2,Sales Executive,4,Married,8103.0,3,Yes,12,3,3,9,3,2,4,2,0,1
46,Travel_Rarely,945,Human Resources,5,2,Medical,2,Male,80,2,Human Resources,2,Divorced,5021.0,8,Yes,22,4,4,16,2,3,4,2,0,2
21,Travel_Rarely,391,Research & Development,15,2,Life Sciences,3,Male,96,1,Research Scientist,4,Single,1232.0,1,No,14,3,4,0,6,3,0,0,0,0
37,Travel_Rarely,1115,Research & Development,1,4,Life Sciences,1,Male,51,2,Manufacturing Director,3,Divorced,5993.0,1,No,18,3,3,7,2,4,7,5,0,7
18,Travel_Rarely,812,Sales,10,3,Medical,4,Female,69,1,Sales Representative,3,Single,1200.0,1,No,12,3,1,0,2,3,0,0,0,0
37,Travel_Rarely,1107,Research & Development,14,3,Life Sciences,4,Female,95,1,Laboratory Technician,1,Divorced,2867.837453,1,No,12,3,3,18,2,2,18,7,12,17
52,Travel_Rarely,1323,Research & Development,2,3,Life Sciences,3,Female,89,1,Laboratory Technician,4,Single,3212.0,7,No,15,3,2,6,3,2,2,2,2,2
29,Travel_Frequently,459,Research & Development,24,2,Life Sciences,4,Male,73,1,Research Scientist,4,Single,2666.452236,1,Yes,24,4,2,1,3,2,1,0,1,0
36,Travel_Rarely,1223,Research & Development,8,3,Technical Degree,3,Female,59,3,Healthcare Representative,3,Divorced,10096.0,1,No,13,3,2,17,2,3,17,14,12,8
41,Travel_Frequently,1200,Research & Development,22,3,Life Sciences,4,Female,75,2,Research Scientist,4,Divorced,5467.0,3,Yes,14,3,1,12,4,2,6,2,3,3
48,Travel_Rarely,1108,Research & Development,15,4,Other,3,Female,65,1,Research Scientist,1,Married,2367.0,8,No,12,3,4,10,3,2,8,2,7,6
50,Travel_Rarely,1464,Research & Development,2,4,Medical,2,Male,62,5,Research Director,3,Married,19237.0,2,Yes,11,3,4,29,2,2,8,1,7,7
33,Non-Travel,1038,Sales,8,1,Life Sciences,2,Female,88,1,Sales Representative,4,Single,2342.0,0,No,19,3,4,3,2,2,2,2,2,2
39,Travel_Frequently,203,Research & Development,2,3,Life Sciences,1,Male,84,4,Healthcare Representative,4,Divorced,12169.0,7,No,11,3,4,21,4,3,18,7,11,5
28,Travel_Rarely,1157,Research & Development,2,4,Medical,1,Male,84,1,Research Scientist,4,Married,3464.0,5,Yes,13,3,4,5,4,2,3,2,2,2
43,Travel_Frequently,957,Research & Development,28,3,Medical,2,Female,72,1,Research Scientist,3,Single,4739.0,4,No,12,3,4,18,2,3,3,2,1,2
29,Travel_Rarely,805,Research & Development,1,2,Life Sciences,2,Female,36,1,Laboratory Technician,1,Married,2319.0,1,Yes,11,3,4,1,1,3,1,0,0,0
40,Travel_Rarely,448,Research & Development,16,3,Life Sciences,3,Female,84,3,Manufacturing Director,4,Single,7945.0,6,Yes,15,3,4,18,2,2,4,2,3,3
50,Travel_Rarely,854,Sales,1,4,Medical,4,Female,68,5,Manager,4,Divorced,19517.0,3,No,11,3,3,32,3,2,7,0,0,6
50,Travel_Rarely,813,Research & Development,17,5,Life Sciences,4,Female,50,3,Research Director,1,Divorced,13269.0,5,No,15,3,3,19,3,3,14,11,1,11
25,Travel_Rarely,883,Sales,26,1,Medical,3,Female,32,2,Sales Executive,4,Single,6180.0,1,No,23,4,2,6,5,2,6,5,1,4
31,Travel_Rarely,196,Sales,29,4,Marketing,1,Female,91,2,Sales Executive,4,Married,5998.723988000001,1,No,14,3,1,13,3,3,12,7,5,7
32,Travel_Rarely,1401,Sales,4,2,Life Sciences,3,Female,56,1,Sales Representative,2,Married,3931.0,2,No,11,3,1,6,5,3,4,3,1,2
30,Travel_Rarely,740,Sales,1,3,Life Sciences,2,Male,64,2,Sales Executive,1,Married,9714.0,1,No,11,3,4,10,4,3,10,8,6,7
29,Travel_Rarely,665,Research & Development,15,3,Life Sciences,3,Male,60,1,Research Scientist,4,Single,2340.0,1,No,19,3,1,6,1,3,6,5,1,5
58,Travel_Rarely,682,Sales,10,4,Medical,4,Male,37,4,Sales Executive,3,Single,13872.0,0,No,13,3,3,38,1,2,37,10,1,8
26,Travel_Rarely,1146,Sales,8,3,Technical Degree,4,Male,38,2,Sales Executive,1,Single,5326.0,6,No,17,3,3,6,2,2,4,3,1,2
37,Travel_Rarely,482,Research & Development,3,3,Other,3,Male,36,3,Manufacturing Director,3,Married,8503.068814,1,No,15,3,3,10,2,3,10,7,7,8
39,Travel_Rarely,895,Sales,5,3,Technical Degree,4,Male,56,2,Sales Representative,4,Married,2086.0,3,No,14,3,3,19,6,4,1,0,0,0
19,Travel_Rarely,303,Research & Development,2,3,Life Sciences,2,Male,47,1,Laboratory Technician,4,Single,1102.0,1,No,22,4,3,1,3,2,1,0,1,0
22,Travel_Rarely,1230,Research & Development,1,2,Life Sciences,4,Male,33,2,Manufacturing Director,4,Married,4775.0,6,No,22,4,1,4,2,1,2,2,2,2
23,Travel_Rarely,977,Research & Development,10,3,Technical Degree,4,Male,45,1,Research Scientist,3,Married,2073.0,2,No,16,3,4,4,2,3,2,2,2,2
26,Travel_Rarely,775,Sales,29,2,Medical,1,Male,45,2,Sales Executive,3,Divorced,4306.0,5,No,12,3,1,8,5,3,0,0,0,0
39,Travel_Rarely,722,Sales,24,1,Marketing,2,Female,60,4,Sales Executive,4,Married,12212.5082,0,No,11,3,1,21,2,2,20,9,9,6
45,Travel_Rarely,1268,Sales,4,2,Life Sciences,3,Female,30,2,Sales Executive,1,Divorced,5006.0,4,Yes,11,3,1,9,3,4,5,4,0,3
28,Travel_Frequently,1009,Research & Development,1,3,Medical,1,Male,45,1,Laboratory Technician,2,Divorced,2596.0,1,No,15,3,1,1,2,3,1,0,0,0
36,Travel_Rarely,676,Research & Development,1,3,Other,3,Female,35,2,Manufacturing Director,2,Married,5228.0,0,No,15,3,1,10,2,3,9,7,0,5
36,Travel_Rarely,216,Research & Development,6,2,Medical,2,Male,84,2,Manufacturing Director,2,Divorced,4941.0,6,No,20,4,4,7,0,3,3,2,0,1
24,Travel_Rarely,1476,Sales,4,1,Medical,4,Female,42,2,Sales Executive,3,Married,5826.9090289999995,1,Yes,12,3,3,5,3,3,5,4,0,3
21,Travel_Rarely,501,Sales,5,1,Medical,3,Male,58,1,Sales Representative,1,Single,2380.0,1,Yes,11,3,4,2,6,3,2,2,1,2
41,Travel_Rarely,263,Research & Development,6,3,Medical,4,Male,59,1,Laboratory Technician,1,Single,4721.0,2,Yes,13,3,3,20,3,3,18,13,2,17
40,Travel_Rarely,1416,Research & Development,2,2,Medical,1,Male,49,5,Research Director,3,Divorced,19436.0,0,No,19,3,4,22,5,3,21,7,3,9
31,Travel_Rarely,480,Research & Development,7,2,Medical,2,Female,31,2,Manufacturing Director,1,Married,4306.0,1,No,12,3,2,13,5,1,13,10,3,12
28,Travel_Rarely,1179,Research & Development,19,4,Medical,4,Male,78,1,Laboratory Technician,1,Married,3196.0,1,No,12,3,3,6,2,3,6,5,3,3
40,Travel_Rarely,118,Sales,14,2,Life Sciences,4,Female,84,2,Sales Executive,1,Married,4639.0,1,No,15,3,3,5,2,3,5,4,1,2
38,Travel_Frequently,594,Research & Development,2,2,Medical,3,Female,75,1,Laboratory Technician,2,Married,2468.0,4,No,14,3,2,9,4,2,6,1,0,5
37,Travel_Rarely,367,Research & Development,25,2,Medical,3,Female,52,2,Healthcare Representative,4,Divorced,5731.0,7,No,13,3,3,9,2,3,6,2,1,3
37,Travel_Rarely,397,Research & Development,7,4,Medical,1,Male,30,3,Research Director,3,Single,13664.0,4,No,13,3,1,16,3,4,5,2,0,2
26,Travel_Rarely,482,Research & Development,1,2,Life Sciences,2,Female,90,1,Research Scientist,3,Married,2674.433684,1,Yes,13,3,3,1,3,2,1,0,1,0
34,Travel_Rarely,121,Research & Development,2,4,Medical,3,Female,86,1,Research Scientist,1,Single,4381.0,1,No,11,3,3,6,3,3,6,5,1,3
55,Travel_Rarely,267,Sales,13,4,Marketing,1,Male,85,4,Sales Executive,3,Single,13695.0,6,Yes,17,3,3,24,2,2,19,7,3,8
19,Non-Travel,504,Research & Development,10,3,Medical,1,Female,96,1,Research Scientist,2,Single,1859.0,1,Yes,25,4,2,1,2,4,1,1,0,0
37,Travel_Rarely,625,Sales,1,4,Life Sciences,1,Male,46,3,Sales Executive,3,Married,10609.0,5,No,11,3,3,17,2,1,14,1,11,7
35,Travel_Rarely,735,Research & Development,6,1,Life Sciences,3,Male,66,1,Research Scientist,3,Married,3506.0,0,Yes,14,3,4,4,3,3,3,2,2,2
29,Non-Travel,746,Sales,2,3,Life Sciences,4,Male,61,2,Sales Executive,3,Married,4649.0,1,No,14,3,1,4,3,2,4,3,0,2
45,Travel_Rarely,1015,Research & Development,5,5,Medical,3,Female,50,2,Laboratory Technician,1,Single,5769.0,1,Yes,14,3,1,10,3,3,10,7,1,4
58,Travel_Rarely,147,Research & Development,23,4,Medical,4,Female,94,3,Healthcare Representative,4,Married,10312.0,1,No,12,3,4,40,3,2,40,10,15,6
46,Travel_Rarely,1319,Sales,3,3,Technical Degree,1,Female,45,4,Sales Executive,1,Divorced,12092.99128,2,No,12,3,4,25,5,3,19,17,2,8
31,Travel_Rarely,140,Research & Development,12,1,Medical,3,Female,95,1,Research Scientist,4,Married,3929.0,8,Yes,23,4,3,7,0,3,4,2,0,2
46,Travel_Rarely,430,Research & Development,1,4,Medical,4,Male,40,5,Research Director,4,Divorced,18995.50245,9,No,17,3,4,23,0,3,2,2,2,2
32,Travel_Rarely,548,Research & Development,1,3,Life Sciences,2,Male,66,2,Research Scientist,2,Married,6220.0,1,No,17,3,2,10,3,3,10,4,0,9
58,Travel_Rarely,286,Research & Development,2,4,Life Sciences,4,Male,31,5,Research Director,2,Single,19246.0,7,Yes,12,3,4,40,2,3,31,15,13,8
35,Travel_Rarely,1029,Research & Development,16,3,Life Sciences,4,Female,91,3,Healthcare Representative,2,Single,8606.0,1,No,19,3,4,11,3,1,11,8,3,3
42,Travel_Frequently,570,Research & Development,8,3,Life Sciences,2,Male,66,5,Manager,4,Divorced,18430.0,1,No,13,3,2,24,4,2,24,7,14,9
42,Travel_Rarely,269,Research & Development,2,3,Medical,4,Female,56,1,Laboratory Technician,1,Divorced,2593.0,0,Yes,11,3,3,10,4,3,9,6,7,8
35,Travel_Frequently,200,Research & Development,18,2,Life Sciences,3,Male,60,3,Manufacturing Director,4,Single,8565.170776,2,No,11,3,3,10,2,3,2,2,2,2
42,Travel_Rarely,603,Research & Development,7,4,Medical,2,Female,78,2,Research Scientist,2,Married,2372.0,6,Yes,16,3,4,18,2,3,1,0,0,0
45,Travel_Rarely,954,Sales,2,2,Technical Degree,2,Male,46,2,Sales Representative,3,Single,6632.0,0,No,13,3,1,9,3,3,8,7,3,1
37,Travel_Rarely,342,Sales,16,4,Marketing,4,Male,66,2,Sales Executive,3,Divorced,6334.0,4,No,19,3,4,9,2,3,1,0,0,0
34,Non-Travel,1375,Sales,10,3,Life Sciences,4,Male,87,2,Sales Executive,3,Divorced,6164.673859,1,Yes,14,3,3,15,3,3,15,14,0,7
45,Travel_Frequently,1249,Research & Development,7,3,Life Sciences,1,Male,97,3,Laboratory Technician,1,Divorced,5210.0,1,No,18,3,1,24,2,3,24,9,9,11
41,Travel_Rarely,1360,Research & Development,12,3,Technical Degree,2,Female,49,5,Research Director,3,Married,19545.0,1,No,12,3,4,23,0,3,22,15,15,8
38,Travel_Rarely,437,Sales,16,3,Life Sciences,2,Female,90,2,Sales Executive,2,Single,4198.0,2,No,12,3,2,8,5,4,3,2,1,2
32,Travel_Rarely,827,Research & Development,1,1,Life Sciences,4,Male,71,1,Research Scientist,1,Single,2956.0,1,No,13,3,4,1,2,3,1,0,0,0
45,Non-Travel,589,Sales,2,4,Life Sciences,3,Female,67,2,Sales Executive,3,Married,5599.410579,4,No,22,4,2,10,3,4,8,7,5,7
36,Travel_Rarely,1040,Research & Development,3,2,Life Sciences,4,Male,79,2,Healthcare Representative,1,Divorced,6842.0,6,No,20,4,1,13,3,3,5,4,0,4
28,Travel_Rarely,890,Research & Development,2,4,Medical,3,Male,46,1,Research Scientist,3,Single,4382.0,6,No,17,3,4,5,3,2,2,2,2,1
22,Travel_Rarely,1256,Research & Development,19,1,Medical,3,Male,80,1,Research Scientist,4,Married,2323.0,1,No,24,4,1,2,6,3,2,2,2,2
38,Travel_Rarely,364,Research & Development,3,5,Technical Degree,4,Female,32,2,Research Scientist,3,Single,4317.0,3,Yes,20,4,2,19,2,3,3,2,2,2
36,Travel_Frequently,1213,Human Resources,2,1,Human Resources,2,Male,94,2,Human Resources,4,Single,6126.8528909999995,1,No,21,4,4,10,2,2,10,1,0,8
38,Travel_Frequently,1444,Human Resources,1,4,Other,4,Male,88,1,Human Resources,2,Married,2991.0,0,Yes,11,3,2,7,2,3,6,2,1,2
55,Travel_Rarely,1117,Sales,18,5,Life Sciences,1,Female,83,4,Manager,2,Single,16835.0,3,No,23,4,4,37,2,3,10,9,7,7
41,Travel_Rarely,918,Sales,6,3,Marketing,4,Male,35,3,Sales Executive,3,Single,9241.0,1,No,12,3,2,10,3,3,10,8,8,7
27,Travel_Frequently,472,Research & Development,1,1,Technical Degree,3,Male,60,2,Manufacturing Director,1,Married,4298.0,5,No,19,3,3,6,1,3,2,2,2,0
29,Travel_Rarely,1247,Sales,20,2,Marketing,4,Male,45,2,Sales Executive,4,Divorced,6931.0,2,No,14,3,4,10,2,3,3,2,0,2
39,Non-Travel,439,Research & Development,9,3,Life Sciences,3,Male,70,2,Laboratory Technician,2,Single,6782.0,9,No,15,3,3,9,2,2,5,4,0,3
53,Travel_Rarely,1395,Research & Development,24,4,Medical,2,Male,48,3,Healthcare Representative,4,Married,7005.0,3,No,15,3,3,11,2,3,4,3,1,2
56,Travel_Rarely,713,Research & Development,8,3,Life Sciences,3,Female,67,1,Research Scientist,1,Divorced,4257.0,4,Yes,18,3,3,19,3,3,2,2,2,2
44,Travel_Frequently,920,Research & Development,24,3,Life Sciences,4,Male,43,1,Laboratory Technician,3,Divorced,3161.0,3,Yes,22,4,4,19,0,1,1,0,0,0
27,Travel_Rarely,1291,Sales,11,3,Medical,3,Female,98,1,Sales Representative,4,Married,2534.0,8,No,14,3,2,5,4,3,1,0,0,0
35,Travel_Rarely,776,Sales,1,4,Marketing,3,Male,32,2,Sales Executive,1,Single,4312.0,0,No,14,3,2,16,2,3,15,13,2,8
31,Travel_Rarely,670,Research & Development,26,1,Life Sciences,1,Male,31,1,Research Scientist,3,Divorced,2911.0,1,No,17,3,4,5,1,2,5,2,4,3
44,Travel_Rarely,1459,Research & Development,10,4,Other,4,Male,41,2,Healthcare Representative,4,Married,6465.0,2,Yes,13,3,4,9,5,4,4,2,1,3
32,Travel_Rarely,634,Research & Development,5,4,Other,2,Female,35,1,Research Scientist,4,Married,3312.0,3,No,17,3,4,6,3,3,3,2,0,2
36,Travel_Frequently,1195,Research & Development,11,3,Life Sciences,2,Male,95,2,Manufacturing Director,2,Single,6499.0,1,No,13,3,3,6,3,3,6,5,0,3
36,Travel_Rarely,1403,Research & Development,6,3,Life Sciences,4,Male,47,1,Laboratory Technician,4,Married,3210.0,0,No,11,3,3,16,4,3,15,13,10,11
42,Travel_Frequently,933,Research & Development,19,3,Medical,3,Male,57,1,Research Scientist,3,Divorced,2759.0,6,Yes,12,3,4,7,2,3,2,2,2,2
24,Travel_Frequently,535,Sales,24,3,Medical,4,Male,38,1,Sales Representative,4,Married,2400.0,0,No,13,3,3,3,3,3,2,2,2,1
39,Travel_Rarely,1462,Sales,6,3,Medical,4,Male,38,3,Sales Executive,3,Married,8237.0,2,No,11,3,1,11,3,3,7,6,7,6
34,Travel_Rarely,1440,Sales,7,2,Technical Degree,2,Male,55,1,Sales Representative,3,Married,2308.0,0,Yes,25,4,2,12,4,3,11,10,5,7
33,Travel_Frequently,1111,Sales,5,1,Life Sciences,2,Male,61,2,Sales Executive,4,Married,9998.0,6,No,13,3,1,8,2,4,5,4,1,2
22,Travel_Frequently,1368,Research & Development,4,1,Technical Degree,3,Male,99,1,Laboratory Technician,3,Single,3894.0,5,No,16,3,3,4,3,3,2,2,1,2
34,Travel_Rarely,216,Sales,1,4,Marketing,2,Male,75,2,Sales Executive,4,Divorced,9725.0,0,No,11,3,4,16,2,2,15,1,0,9
33,Travel_Rarely,134,Research & Development,2,3,Life Sciences,3,Male,90,1,Research Scientist,4,Single,2500.0,0,No,14,3,1,4,2,4,3,1,0,2
29,Travel_Rarely,408,Research & Development,25,5,Technical Degree,3,Female,71,1,Research Scientist,2,Married,2546.0,5,No,16,3,2,6,2,4,2,2,1,1
46,Travel_Rarely,261,Research & Development,21,2,Medical,4,Female,66,2,Healthcare Representative,2,Married,5946.080978,4,No,22,4,4,13,2,4,9,7,3,7
31,Travel_Frequently,1327,Research & Development,3,4,Medical,2,Male,73,3,Research Director,3,Divorced,13675.0,9,No,12,3,1,9,3,3,2,2,2,2
33,Travel_Frequently,508,Sales,10,3,Marketing,2,Male,46,2,Sales Executive,4,Single,4682.0,3,No,14,3,3,9,6,2,7,7,0,1
28,Travel_Rarely,821,Sales,5,4,Medical,1,Male,98,2,Sales Executive,4,Single,4908.0,1,No,14,3,2,4,3,3,4,2,0,2
30,Non-Travel,641,Sales,25,2,Technical Degree,4,Female,85,2,Sales Executive,3,Married,4736.0,7,Yes,12,3,2,4,2,4,2,2,2,2
33,Non-Travel,775,Research & Development,4,3,Technical Degree,4,Male,90,2,Research Scientist,2,Divorced,5688.9406770000005,5,No,15,3,4,11,2,2,9,8,1,7
47,Travel_Rarely,465,Research & Development,1,3,Technical Degree,1,Male,74,1,Research Scientist,4,Married,3250.835725,7,No,12,3,3,17,2,2,6,5,1,2
28,Travel_Rarely,857,Research & Development,10,3,Other,3,Female,59,2,Research Scientist,3,Single,5432.460955,3,No,13,3,4,10,4,4,8,7,1,7
21,Travel_Frequently,251,Research & Development,10,2,Life Sciences,1,Female,45,1,Laboratory Technician,3,Single,2625.0,1,No,20,4,3,2,2,1,2,2,2,2
32,Travel_Frequently,238,Research & Development,5,2,Life Sciences,1,Female,47,1,Research Scientist,3,Single,2432.0,3,Yes,14,3,1,8,2,3,4,1,0,3
31,Travel_Rarely,1398,Human Resources,8,2,Medical,4,Female,96,1,Human Resources,2,Single,2109.0,9,No,18,3,4,8,3,3,3,2,0,2
50,Non-Travel,881,Research & Development,2,4,Life Sciences,1,Male,98,4,Manager,1,Divorced,17924.0,1,No,11,3,4,31,3,3,31,6,14,7
24,Travel_Frequently,897,Human Resources,10,3,Medical,1,Male,59,1,Human Resources,4,Married,2145.0,0,No,14,3,4,3,2,3,2,2,2,1
35,Travel_Rarely,583,Research & Development,25,4,Medical,3,Female,57,3,Healthcare Representative,3,Divorced,10388.0,1,Yes,11,3,3,16,3,2,16,10,10,1
28,Travel_Frequently,783,Sales,1,2,Life Sciences,3,Male,42,2,Sales Executive,4,Married,6834.0,1,Yes,12,3,3,7,2,3,7,7,0,7
36,Travel_Rarely,1425,Research & Development,14,1,Life Sciences,3,Male,68,2,Healthcare Representative,4,Married,6586.0,0,Yes,17,3,1,17,2,2,16,8,4,11
41,Travel_Rarely,465,Research & Development,14,3,Life Sciences,1,Male,56,1,Research Scientist,3,Divorced,2451.0,4,No,12,3,1,13,2,3,9,8,1,8
55,Travel_Rarely,1311,Research & Development,2,3,Life Sciences,3,Female,97,4,Manager,4,Single,16592.13297,2,Yes,13,3,3,30,2,3,5,4,1,2
49,Travel_Rarely,301,Research & Development,22,4,Other,1,Female,72,4,Research Director,2,Married,16413.0,3,No,16,3,2,27,2,3,4,2,1,2
25,Travel_Rarely,583,Sales,4,1,Marketing,3,Male,87,2,Sales Executive,1,Married,4256.0,1,No,12,3,1,5,1,4,5,2,0,3
43,Travel_Rarely,415,Sales,25,3,Medical,3,Male,79,3,Sales Executive,4,Divorced,9113.894742,5,No,13,3,3,18,5,3,1,0,0,0
36,Travel_Rarely,1218,Sales,9,4,Life Sciences,3,Male,82,1,Sales Representative,1,Single,3407.0,7,No,23,4,2,10,4,3,5,3,0,3
39,Travel_Frequently,945,Research & Development,22,3,Medical,4,Female,82,3,Manufacturing Director,1,Single,10880.0,1,Yes,13,3,3,21,2,3,21,6,2,8
38,Travel_Rarely,1153,Research & Development,6,2,Other,4,Female,40,1,Laboratory Technician,3,Married,2315.468006,1,No,11,3,2,5,3,3,5,4,0,4
36,Travel_Frequently,1467,Sales,11,2,Technical Degree,2,Female,92,3,Sales Executive,4,Married,9738.0,0,No,14,3,3,10,6,3,9,7,2,8
33,Travel_Rarely,147,Human Resources,2,3,Human Resources,2,Male,99,1,Human Resources,3,Married,3600.0,1,No,13,3,4,5,2,3,5,4,1,4
52,Travel_Rarely,319,Research & Development,3,3,Medical,4,Male,39,3,Manufacturing Director,3,Married,7969.0,2,Yes,14,3,3,28,4,3,5,4,0,4
30,Travel_Rarely,852,Research & Development,1,1,Life Sciences,4,Male,55,2,Laboratory Technician,4,Married,5126.0,1,Yes,12,3,3,10,1,2,10,8,3,0
38,Travel_Rarely,1009,Sales,2,2,Life Sciences,2,Female,31,2,Sales Executive,1,Divorced,6893.0,3,No,15,3,4,11,3,3,7,7,1,7
26,Travel_Rarely,474,Research & Development,3,3,Life Sciences,1,Female,89,1,Research Scientist,4,Married,2061.0,1,No,21,4,1,1,5,3,1,0,0,0
27,Travel_Rarely,591,Research & Development,2,1,Medical,1,Male,40,1,Laboratory Technician,2,Married,3468.0,9,No,12,3,4,6,3,3,2,2,2,2
37,Travel_Rarely,1305,Research & Development,10,4,Life Sciences,3,Male,49,2,Manufacturing Director,2,Single,6337.612081,2,Yes,12,3,4,18,2,2,1,0,0,1
36,Non-Travel,635,Sales,10,4,Medical,2,Male,32,3,Sales Executive,4,Single,9980.0,1,No,14,3,4,10,3,2,10,3,9,7
31,Travel_Rarely,688,Sales,7,3,Life Sciences,3,Male,44,3,Manager,4,Divorced,11557.0,9,No,21,4,3,10,3,2,5,4,0,1
22,Travel_Rarely,594,Research & Development,2,1,Technical Degree,3,Male,100,1,Laboratory Technician,4,Married,2523.0,0,No,14,3,3,3,2,3,2,1,2,1
24,Travel_Rarely,1353,Sales,3,2,Other,1,Female,33,2,Sales Executive,3,Married,4999.0,0,No,21,4,1,4,2,2,3,2,0,2
41,Travel_Frequently,840,Research & Development,9,3,Medical,1,Male,64,5,Research Director,3,Divorced,19419.0,2,No,17,3,2,21,2,4,18,16,0,11
42,Travel_Frequently,288,Research & Development,2,3,Life Sciences,4,Male,40,3,Healthcare Representative,4,Married,10124.0,2,Yes,14,3,3,24,3,1,20,8,13,9
35,Travel_Rarely,882,Sales,3,4,Life Sciences,4,Male,92,3,Sales Executive,4,Divorced,7823.0,6,No,13,3,2,12,2,3,10,9,0,8
36,Non-Travel,427,Research & Development,8,3,Life Sciences,1,Female,63,3,Research Director,1,Married,12348.29103,9,No,14,3,1,10,2,3,8,7,0,5
34,Travel_Frequently,988,Human Resources,23,3,Human Resources,2,Female,43,3,Human Resources,1,Divorced,9950.0,9,Yes,15,3,3,11,2,3,3,2,0,2
38,Travel_Rarely,849,Research & Development,25,2,Life Sciences,1,Female,81,3,Research Director,2,Married,12061.0,3,No,17,3,3,19,2,3,10,8,0,1
49,Travel_Rarely,1245,Research & Development,18,4,Life Sciences,4,Male,58,5,Research Director,3,Divorced,19502.0,1,Yes,17,3,3,31,5,3,31,9,0,9
43,Travel_Rarely,1273,Research & Development,2,2,Medical,4,Female,72,1,Research Scientist,3,Divorced,2645.0,1,No,12,3,4,6,3,2,5,3,1,4
36,Travel_Rarely,164,Sales,2,2,Medical,2,Male,61,3,Sales Executive,3,Married,8913.5548,1,No,13,3,2,10,2,3,10,9,9,0
43,Travel_Rarely,574,Research & Development,11,3,Life Sciences,1,Male,30,3,Healthcare Representative,3,Married,7510.0,1,No,17,3,2,10,1,3,10,9,0,9
29,Travel_Rarely,468,Research & Development,28,4,Medical,4,Female,73,1,Research Scientist,1,Single,2554.401052,1,No,14,3,2,5,3,1,5,4,0,4
32,Travel_Rarely,588,Sales,8,2,Technical Degree,3,Female,65,2,Sales Executive,2,Married,5228.0,1,Yes,11,3,4,13,2,3,13,12,11,9
27,Non-Travel,691,Research & Development,9,3,Medical,4,Male,57,1,Research Scientist,2,Divorced,2024.0,6,No,18,3,4,6,1,1,2,2,2,2
27,Travel_Rarely,1130,Sales,8,4,Marketing,2,Female,56,2,Sales Executive,2,Married,6214.0,1,No,18,3,1,8,3,3,8,7,0,7
30,Travel_Frequently,448,Sales,12,4,Life Sciences,2,Male,74,1,Sales Representative,1,Married,2033.0,1,No,18,3,3,1,2,4,1,0,0,0
37,Non-Travel,142,Sales,9,4,Medical,1,Male,69,3,Sales Executive,2,Divorced,8834.0,1,No,13,3,4,9,6,3,9,5,7,7
30,Travel_Rarely,1334,Sales,4,2,Medical,3,Female,63,2,Sales Executive,2,Divorced,5209.0,1,Yes,12,3,2,11,4,2,11,8,2,7
37,Travel_Rarely,783,Research & Development,7,4,Medical,4,Male,78,2,Research Scientist,1,Married,5993.833627,5,Yes,22,4,3,16,2,3,5,3,0,4
46,Travel_Rarely,406,Sales,3,1,Marketing,1,Male,52,4,Manager,3,Married,17465.0,3,No,12,3,4,23,3,3,12,9,4,9
38,Travel_Frequently,888,Human Resources,10,4,Human Resources,3,Male,71,2,Human Resources,3,Married,6077.0,3,No,11,3,3,10,2,3,6,3,1,2
36,Travel_Frequently,1480,Research & Development,3,2,Medical,4,Male,30,1,Laboratory Technician,2,Single,2088.0,4,No,12,3,3,13,3,2,8,7,7,2
35,Travel_Frequently,662,Sales,18,4,Marketing,4,Female,67,2,Sales Executive,3,Married,4614.0,0,Yes,18,3,3,5,0,2,4,2,3,2
32,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,Male,80,1,Research Scientist,2,Divorced,3298.0,0,Yes,12,3,4,7,5,2,6,2,0,5
29,Travel_Rarely,352,Human Resources,6,1,Medical,4,Male,87,1,Human Resources,2,Married,2653.4434539999997,1,No,11,3,4,1,3,3,1,0,0,0
45,Travel_Rarely,974,Research & Development,1,4,Medical,4,Female,91,1,Laboratory Technician,4,Divorced,2270.0,3,No,14,3,4,8,2,3,5,3,0,2
22,Travel_Rarely,217,Research & Development,8,1,Life Sciences,2,Male,94,1,Laboratory Technician,1,Married,2451.0,1,No,15,3,1,4,3,2,4,3,1,1
47,Travel_Rarely,571,Sales,14,3,Medical,3,Female,78,2,Sales Executive,3,Married,4591.0,3,Yes,17,3,3,11,4,2,5,4,1,2
36,Travel_Rarely,1120,Sales,11,4,Marketing,2,Female,100,2,Sales Executive,4,Married,6070.460405,4,No,13,3,1,8,2,2,6,3,0,0
27,Travel_Rarely,1157,Research & Development,17,3,Technical Degree,3,Male,51,1,Research Scientist,2,Married,3058.0,0,Yes,16,3,4,6,3,2,5,2,1,1
